id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_012,agent,t_818318,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60? <url>",@user Hey Mr. Spice! Can you send us a screenshot of the email you received from Microsoft about this offer? We'll take a look,,,,,,
d2_012,agent,t_753082,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",moving from Groove to Spotify... Can't see the 60 day offer. Only 30 day offer shows.,"@user Hey there! We have some information about this here: <url>. Any other questions, just give us a shout",,,,,,
d2_012,agent,t_669987,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!,@user Hey there! Could you try signing up at <url> to check if you'll be able to see the 60-day offer?,,,,,,
d2_012,quality,t_1780674,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","Just migrated from Groove Music and subscribed to Spotify, under 30-day free trial now. How do I avail of the 60-day trial?","@user 1: Hey! Just to make sure, are you a Groove Music Pass subscriber? If yes, you'll automatically get the 60-day trial once you've...",,,,,,
d2_012,quality,t_2047840,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",I have a Groove account. Not clear how to get the 60 day trial. When I go to various links it just mentions a 30 day trial.,"@user Hey Todd, welcome to the band! We have some more information on this here: <url>. Any other questions, let us know 🙂",,,,,,
d2_012,quality,t_330236,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","As a former Groove Music sub, how do I get the 60 days premium? Everything from Groove came over to Spotify. Only see 30 day trial.","@user Hey Gareth! We have some more information on this here: <url>. Any other questions, just give us a shout",,,,,,
d2_012,quality,t_818318,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60? <url>",@user Hey Mr. Spice! Can you send us a screenshot of the email you received from Microsoft about this offer? We'll take a look,,,,,,
d2_012,quality,t_753082,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",moving from Groove to Spotify... Can't see the 60 day offer. Only 30 day offer shows.,"@user Hey there! We have some information about this here: <url>. Any other questions, just give us a shout",,,,,,
d2_012,quality,t_669987,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!,@user Hey there! Could you try signing up at <url> to check if you'll be able to see the 60-day offer?,,,,,,
d2_012,quality,current:contact,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_012,quality,current:playback,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_012,quality,policy:clarification,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_013,agent,t_2289777,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",can y’all update your app for iPhone X thanks 🙏🏼,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_013,agent,t_2286391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",So y’all not gonna update the app for iPhone X?,"@user Hey there! We don't have any info to share now, but we’re working on it as we speak. Stay tuned",,,,,,
d2_013,agent,t_2598645,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",y’all ever gonna make an update to adapt to the iPhone X or am I just gonna have to give in to Apple Music????,@user Hey! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_013,agent,t_2322391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",im about to go to Apple Music if y’all don’t update the app for iPhone X... #pleaseeeee,@user Hey Joe! Hang in there. We’re working on it as we speak. Stay tuned,,,,,,
d2_013,agent,t_2397302,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Several updates since iPhone X release but still not iPhone X optimized. 🙄,@user Hey! We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_013,agent,t_2408819,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Another day, another update which isn’t iPhone X compatible. <url>",@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
